galaxy,galactic year,prd_1,prd_2,final_prediction,final_prediciton
KK98 77,1007012,0.04403482319284249,0.042455568765271366,0.0,0.04345049905464118
Reticulum III,1007012,0.04283792248009938,0.03763621484173538,0.0,0.0409132906539047
Reticulum III,1008016,0.041644271902444664,0.03743739010079419,0.0,0.04008772563583399
Segue 1,1007012,0.0426281238777365,0.039805119442028795,0.0,0.041583612236524646
Virgo I,1013042,0.029349504764270368,0.02545352690192669,0.0,0.027907992955203208
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1012036,0.03263082529025266,0.030486833826808273,0.0,0.03183754844877824
Reticulum III,1011030,0.035843475469412855,0.029612259149841627,0.0,0.033537925431171504
KK98 77,1009020,0.041368151837066464,0.04196200900879995,0.0,0.041587878990607854
KKR 25,1007012,0.043225293855848834,0.039513122303431535,0.0,0.04185179038145444
KK98 77,1010025,0.039502551303678114,0.040004578661519206,0.0,0.03968830142607932
Antlia B,1009020,0.03946228419751441,0.03735659195570863,0.0,0.038683178068046276
Hydra II,1013042,0.03086617211416333,0.02652158558758754,0.0,0.029258675099330285
KK98 77,1008016,0.04285808373548047,0.04135574861490918,0.0,0.0423022197408691
Hydra II,1009020,0.04116689334459463,0.038575070445044435,0.0,0.040207918871761054
UGC 8651 (DDO 181),1012036,0.03223581135817863,0.027265630196438274,0.0,0.0303968443283347
KKR 25,1010025,0.038596979520288136,0.03730603373195657,0.0,0.038119329578605456
NGC 300,1015056,0.019829868830462886,0.020502483378963765,0.0,0.02007873621340821
KKR 25,1011030,0.03624884890813185,0.032331889127302296,0.0,0.034799573789224915
Reticulum III,1009020,0.04012433036242864,0.03710670955722697,0.0,0.039007810664504025
Antlia B,1008016,0.04101456353776679,0.03795433215292699,0.0,0.03988227792537607
Antlia B,1010025,0.03752320172300299,0.03553281666489128,0.0,0.036786759251501655
Virgo I,1014049,0.02516754803520152,0.0264542162023636,0.0,0.02564361525705149
Leo V Dwarf,1009020,0.03946228419751441,0.037893889602517876,0.0,0.03888197819736569
